BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
0.41768663778702086,0.005530130413204888,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.23777777777777773,0.001464700310703511,0.0014534225668749916,undefined
0.4449853837150108,0.015187762064233334,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.23777777777777773,0.0050891983157980185,0.001785125658564147,undefined
0.316322473649655,0.0077643270439890335,1.066517473477028,1.8726789939300528,0.00292370188580331,0.23777777777777773,0.003218001058491973,0.0016633207824392866,undefined
NaN,0.005968137382798592,1.262130742915783,1.4398745025029083,0.00305765394963038,0.23777777777777773,0.00046454947130992693,0.001312488991585792,undefined
0.3281001707391681,0.00657379414192673,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.23777777777777773,0.0025096310316900508,0.0019337720011350901,undefined
0.3998740355836285,0.08020050267352208,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.23777777777777773,0.04944912122658303,0.003932055964323754,undefined
0.44513870171317743,0.010864508642006545,1.69596609104671,1.643835616438356,0.002308657664864756,0.14266666666666666,0.002341249727422072,0.0018374233305772586,undefined
0.43976714940485934,0.010536360084895037,1.773422708309495,1.643835616438356,0.005382181581050703,0.14266666666666666,0.0022740013650268836,0.001711992880489507,undefined
0.4735809347144571,0.007123606687653591,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14266666666666666,0.0013429891151127687,0.0016105217807651521,undefined
0.4293955013266415,0.009095191793972704,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14266666666666666,0.0019698795751749067,0.0018470519487896765,undefined
0.47500591504161294,0.009869069958963222,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14266666666666666,0.001956010271035273,0.00170914520447118,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14266666666666666,0.0,0.0014288240457785279,undefined
0.4981529474905715,0.005529659383573943,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14266666666666666,0.000868139289046664,0.001562047464363931,undefined
0.5181575569101804,0.017642371478555893,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14266666666666666,0.003519142087503901,0.0018452114999397465,undefined
0.22372112739584982,0.006850362924968181,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14266666666666666,0.0009536671531559929,0.0015662069620494307,undefined
0.48458094161383225,0.007299204483647782,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14266666666666666,0.00137671046016334,0.001619756574316828,undefined
NaN,0.0031557411775186076,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14266666666666666,0.00010624841934751382,0.0014614770062676568,undefined
0.44571018345403124,0.07639143328692627,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14266666666666666,0.024424066270258015,0.0029327081773677056,undefined
0.5033137071954451,0.04805039882574778,1.69596609104671,1.643835616438356,0.002308657664864756,0.16666666666666666,0.018787686212660252,0.0040448662197422386,undefined
0.5278340729958353,0.105677669568029,1.773422708309495,1.643835616438356,0.005382181581050703,0.16666666666666666,0.053515893324269696,0.006953425910697415,undefined
0.590431981623267,0.08483428821991168,1.496936862172548,1.4398745025029083,0.004570775266771613,0.16666666666666666,0.034714388440903916,0.005263020832707446,undefined
0.5124769645029055,0.06207653343395163,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.16666666666666666,0.027359263443689236,0.006218500828835599,undefined
0.5601490600836305,0.08336383498765448,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.16666666666666666,0.03622218060313961,0.00568786944071434,undefined
0.5524001997546361,0.021052846061410852,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.16666666666666666,0.006561144385539111,0.001753014029700772,undefined
0.6584538347873783,0.06354552855506047,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.16666666666666666,0.0218819716639946,0.004112841387223267,undefined
0.5684614139131128,0.11751592074540551,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.16666666666666666,0.05508322070427963,0.00682750778395925,undefined
0.4451986849334665,0.03844141912059899,1.066517473477028,1.8726789939300528,0.00292370188580331,0.16666666666666666,0.017169823425420505,0.0033528454424433607,undefined
0.5724646669239873,0.040413911167396135,1.262130742915783,1.4398745025029083,0.00305765394963038,0.16666666666666666,0.013597053325594024,0.0028478901980837556,undefined
0.443030744104162,0.014499412982319054,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.16666666666666666,0.005082839382849582,0.002569808803114832,undefined
0.4710451710778875,0.18305922309336553,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.16666666666666666,0.12061190101843894,0.0076085712559894325,undefined
0.4451368117381348,0.010864286963880997,1.69596609104671,1.643835616438356,0.002308657664864756,0.14266666666666666,0.0021071247546798648,0.0018630900732230428,undefined
0.43976448170878285,0.010536075205795789,1.773422708309495,1.643835616438356,0.005382181581050703,0.14266666666666666,0.002046601228524196,0.0017460224520295846,undefined
0.47357574493925714,0.007123375724911743,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14266666666666666,0.0012086902036014923,0.0016513167385740096,undefined
0.42939327725415,0.009095010690652609,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14266666666666666,0.0017728916176574165,0.001872076722228282,undefined
0.4750028228656549,0.009868801394620201,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14266666666666666,0.0017604092439317464,0.001743364639216492,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14266666666666666,0.0,0.0014817333432926615,undefined
0.4981433222175061,0.005529476029330255,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14266666666666666,0.0007813253601419976,0.0016060743520075918,undefined
0.5181563598659308,0.01764111638220433,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14266666666666666,0.0031672278787535113,0.0018703589816904868,undefined
0.22370937933921883,0.006850231470565756,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14266666666666666,0.0008583004378403938,0.0016099565233548233,undefined
0.4845763463632343,0.007298971414092674,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14266666666666666,0.0012390394141470061,0.001659935820404228,undefined
NaN,0.0031557224966925917,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14266666666666666,9.562357741276244e-5,0.0015122092316685477,undefined
0.4457115840892032,0.07582977691691344,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14266666666666666,0.021981659643232218,0.002885348954166975,undefined
0.5516376201789159,0.04900319580238115,1.69596609104671,1.643835616438356,0.002308657664864756,0.08916666666666664,0.00859454996004586,0.003341717972860274,undefined
0.5776974696495722,0.11176797207288527,1.773422708309495,1.643835616438356,0.005382181581050703,0.08916666666666664,0.02448119548228257,0.005108638562849008,undefined
0.6464344473791562,0.08822293802209921,1.496936862172548,1.4398745025029083,0.004570775266771613,0.08916666666666664,0.01588032408092585,0.004081734577687502,undefined
0.5613533180504797,0.06032337065747981,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.08916666666666664,0.012515674036454368,0.004662179009937325,undefined
0.6132837632654478,0.08791894994291523,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.08916666666666664,0.016570073468956815,0.004339825809388823,undefined
0.6079874017333394,0.02139492491744488,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.08916666666666664,0.0030014384197342685,0.0019494409512168971,undefined
0.7213542258548794,0.06752857522327457,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.08916666666666664,0.010010051081424791,0.0033830121994851063,undefined
0.6221384012042772,0.125792934362418,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.08916666666666664,0.025198179645141643,0.005032144574612032,undefined
0.48793055954374526,0.03908252778947008,1.066517473477028,1.8726789939300528,0.00292370188580331,0.08916666666666664,0.007854448044565645,0.0029213223509612952,undefined
0.6278802169457911,0.040707547430474764,1.262130742915783,1.4398745025029083,0.00305765394963038,0.08916666666666664,0.006220060990665151,0.0026145671480145138,undefined
0.48852394701404117,0.014503696148574096,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.08916666666666664,0.002325178125731739,0.002445635513573132,undefined
0.5154118496255018,0.202484060415107,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.08916666666666664,0.05517470311913949,0.005506632732826519,undefined
0.5516376201789159,0.04900319580238115,1.69596609104671,1.643835616438356,0.002308657664864756,0.08916666666666664,0.00859454996004586,0.003341717972860274,undefined
0.5776974696495722,0.11176797207288527,1.773422708309495,1.643835616438356,0.005382181581050703,0.08916666666666664,0.02448119548228257,0.005108638562849008,undefined
0.6464344473791562,0.08822293802209921,1.496936862172548,1.4398745025029083,0.004570775266771613,0.08916666666666664,0.01588032408092585,0.004081734577687502,undefined
0.5613533180504797,0.06032337065747981,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.08916666666666664,0.012515674036454368,0.004662179009937325,undefined
0.6132837632654478,0.08791894994291523,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.08916666666666664,0.016570073468956815,0.004339825809388823,undefined
0.6079874017333394,0.02139492491744488,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.08916666666666664,0.0030014384197342685,0.0019494409512168971,undefined
0.7213542258548794,0.06752857522327457,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.08916666666666664,0.010010051081424791,0.0033830121994851063,undefined
0.6221384012042772,0.125792934362418,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.08916666666666664,0.025198179645141643,0.005032144574612032,undefined
0.48793055954374526,0.03908252778947008,1.066517473477028,1.8726789939300528,0.00292370188580331,0.08916666666666664,0.007854448044565645,0.0029213223509612952,undefined
0.6278802169457911,0.040707547430474764,1.262130742915783,1.4398745025029083,0.00305765394963038,0.08916666666666664,0.006220060990665151,0.0026145671480145138,undefined
0.48852394701404117,0.014503696148574096,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.08916666666666664,0.002325178125731739,0.002445635513573132,undefined
0.5154118496255018,0.202484060415107,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.08916666666666664,0.05517470311913949,0.005506632732826519,undefined
0.17636318278932395,0.00518632953508131,1.69596609104671,1.643835616438356,0.002308657664864756,0.35666666666666663,0.0028080439735940987,0.0014422531587205667,undefined
NaN,0.009421223952576389,1.773422708309495,1.643835616438356,0.005382181581050703,0.35666666666666663,0.0017046173444832354,0.0012334574742545968,undefined
NaN,0.005488568253359378,1.496936862172548,1.4398745025029083,0.004570775266771613,0.35666666666666663,0.0010067199493727455,0.0011762872147063766,undefined
0.38129129640114096,0.03998572403485931,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.35666666666666663,0.029532883682738823,0.005786627016334841,undefined
0.3858523883560491,0.019421319621089627,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.35666666666666663,0.011729980765265414,0.002337411527577024,undefined
0.41931208804760567,0.02117053373489736,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.35666666666666663,0.012748337536669256,0.001966866453227443,undefined
0.3291245540169021,0.005530491347364209,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.35666666666666663,0.002603068427830593,0.0013741559994021012,undefined
0.3685061216770432,0.015176955693355452,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.35666666666666663,0.009044533794397515,0.001878254217468236,undefined
0.2605818385634061,0.007764144254258495,1.066517473477028,1.8726789939300528,0.00292370188580331,0.35666666666666663,0.005719038150584179,0.0016931440314472725,undefined
NaN,0.005968337559575487,1.262130742915783,1.4398745025029083,0.00305765394963038,0.35666666666666663,0.000825598283208834,0.0011599754085393796,undefined
0.2682805659748413,0.006572897751774793,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.35666666666666663,0.004460121470827396,0.002104156110726081,undefined
0.3364086646179341,0.07543837006508813,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.35666666666666663,0.0878810807291087,0.0051410026468974275,undefined
0.47534981324091197,0.09750986224651029,1.69596609104671,1.643835616438356,0.002308657664864756,0.25,0.08671239790458576,0.01189241984727799,undefined
0.4672248076105908,0.07797031191732577,1.773422708309495,1.643835616438356,0.005382181581050703,0.25,0.06726041237476518,0.007040073938037842,undefined
0.5239495633922628,0.06313193820506435,1.496936862172548,1.4398745025029083,0.004570775266771613,0.25,0.042313558049858015,0.005136646400635955,undefined
0.4601513940482721,0.06123160705189806,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.25,0.04559877240614874,0.007977543738944489,undefined
0.5149389829579416,0.11331441062701984,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.25,0.10061716834205446,0.01138009645021443,undefined
0.5272729513394622,0.06322094508721192,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25,0.04100715240961944,0.0037700612242678746,undefined
0.5881653862126154,0.05275413039514007,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.25,0.030515674769516266,0.0043885366404306705,undefined
0.5180123937103172,0.13503856738535816,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.25,0.1215451348873776,0.011352514909817521,undefined
0.39785375250698324,0.036587478877211706,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25,0.026981151097089356,0.0038169272283526934,undefined
0.5258004865881021,0.061973705554628535,1.262130742915783,1.4398745025029083,0.00305765394963038,0.25,0.04036625206035725,0.005045844238274313,undefined
0.45276849203342084,0.0580095339021046,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.25,0.04345007859532707,0.010614395401311748,undefined
0.4762249583414047,0.3186756497401099,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.25,0.5528045463345119,0.025467286782934296,undefined
0.1800457386961425,0.10160802792469345,1.69596609104671,1.643835616438356,0.002308657664864756,0.7133333333333333,0.4537276634542278,0.05120834517349616,undefined
0.17675432749864958,0.0819283009404893,1.773422708309495,1.643835616438356,0.005382181581050703,0.7133333333333333,0.3519440182400503,0.02874686807768781,undefined
0.19763220261567319,0.06711602404473344,1.496936862172548,1.4398745025029083,0.004570775266771613,0.7133333333333333,0.22140815258646626,0.019935914605993046,undefined
0.17344661239457837,0.06474597656383443,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.7133333333333333,0.23859822770659214,0.033086409580897355,undefined
0.1951698104379348,0.09962222016500392,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.7133333333333333,0.5264851831851685,0.04883680355959831,undefined
0.19910615695474077,0.05889699016413049,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.7133333333333333,0.21457230912010156,0.013610000870121416,undefined
0.22114171646413014,0.05736043864914163,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.7133333333333333,0.1596750423986316,0.016472919477800933,undefined
0.19646552471459486,0.1097310981321893,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.7133333333333333,0.6359919848758128,0.04870912879166544,undefined
0.14940254605933928,0.038012035185488804,1.066517473477028,1.8726789939300528,0.00292370188580331,0.7133333333333333,0.14118044178709543,0.013826943292820235,undefined
0.1983908975717877,0.06076290544757219,1.262130742915783,1.4398745025029083,0.00305765394963038,0.7133333333333333,0.21121876078093907,0.019515591997447772,undefined
0.17067037230970494,0.06016453537694247,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.7133333333333333,0.22735506241740905,0.04529237847246407,undefined
0.17950800221587812,0.0964424773642805,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.7133333333333333,2.892581928494537,0.11404631436552291,undefined
0.5074696115946241,0.1012364552104458,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.00963881434919392,undefined
0.4988948919598968,0.08293267922853395,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.005815919741910769,undefined
0.5596567236675768,0.06513551573086716,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.004316314601594753,undefined
0.4915262947868577,0.05902710613435552,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461156,0.006554500278708906,undefined
0.5497162774519428,0.12180555700039282,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.009235183118351602,undefined
0.5631475635924978,0.06613131541314889,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.0032396578259139123,undefined
0.6284709134181916,0.05680130890530976,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.022886756077137197,0.003726920353649945,undefined
0.5529470123556903,0.13986139889056995,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.009213453150205034,undefined
0.4251698720894262,0.03692142633527836,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.0032765809549801213,undefined
0.5616143246753038,0.06225885053903949,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.004244776606712537,undefined
0.48357811020271446,0.05661949979674159,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.008631929668290064,undefined
0.5084991463158814,0.36829939682111257,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.020333700198960816,undefined
0.22461616005094523,0.010860356975586799,1.69596609104671,1.643835616438356,0.002308657664864756,0.5349999999999999,0.007769928127651057,0.0023175691633205266,undefined
0.22077736636252637,0.01053418021310133,1.773422708309495,1.643835616438356,0.005382181581050703,0.5349999999999999,0.007546750336579544,0.001971148577245595,undefined
0.22550165262327185,0.007117165809273122,1.496936862172548,1.4398745025029083,0.004570775266771613,0.5349999999999999,0.004456990972993602,0.0016909002180027911,undefined
0.2137897101438121,0.009091554928619683,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.5349999999999999,0.0065374584094836895,0.002344162000720886,undefined
0.2345215820485665,0.009866993755099484,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.5349999999999999,0.006491430215616416,0.0019632837119395222,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.5349999999999999,0.0,0.0011890776059408034,undefined
0.21630160837981444,0.005257793776882901,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.5349999999999999,0.0028811022599071223,0.0015570212349843592,undefined
0.266555310803227,0.017578200203389894,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.5349999999999999,0.011679010902012947,0.0023390789497648567,undefined
0.10124034175871753,0.004378326317497842,1.066517473477028,1.8726789939300528,0.00292370188580331,0.5349999999999999,0.0031649444102157605,0.0015685091601650466,undefined
0.23322795518625838,0.007297751296160138,1.262130742915783,1.4398745025029083,0.00305765394963038,0.5349999999999999,0.004568902327148529,0.0017164053692018382,undefined
NaN,0.003156146377202738,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.5349999999999999,0.0003526076574991039,0.0012792603163943204,undefined
0.2387391144835045,0.06551311202570748,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.5349999999999999,0.08105638509303693,0.005342585961703113,undefined
0.43898994344202014,0.010863881145206481,1.69596609104671,1.643835616438356,0.002308657664864756,0.15285714285714283,0.002132471842791246,0.0019100701668833778,undefined
0.4336295358777704,0.01053571624181407,1.773422708309495,1.643835616438356,0.005382181581050703,0.15285714285714283,0.0020712202652248242,0.0017889051396784126,undefined
0.46625789828314423,0.00712315187835242,1.496936862172548,1.4398745025029083,0.004570775266771613,0.15285714285714283,0.0012232298159438595,0.0016908846944833455,undefined
0.4233042944336365,0.009094668430758486,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.15285714285714283,0.0017942181385218726,0.0019193713516183247,undefined
0.46815550405047346,0.009868465552966037,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.15285714285714283,0.001781585611452903,0.001786154302525313,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.15285714285714283,0.0,0.001515365823467953,undefined
0.4890491175007765,0.005529319712626778,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.15285714285714283,0.0007907241025293154,0.001644058809210775,undefined
0.5112746026311981,0.017598923723366876,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.15285714285714283,0.003205327191066791,0.0019175934895855008,undefined
0.21990594667933336,0.006850171021570064,1.066517473477028,1.8726789939300528,0.00292370188580331,0.15285714285714283,0.0008686251311342579,0.0016480768578574154,undefined
0.47723924679001556,0.007298740166310105,1.262130742915783,1.4398745025029083,0.00305765394963038,0.15285714285714283,0.0012539441041204435,0.001699805447068848,undefined
NaN,0.0031557166511548035,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.15285714285714283,9.677385540974562e-5,0.0015469083781732896,undefined
0.44026927564451046,0.07350364366443629,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.15285714285714283,0.022246082080761814,0.002968108451571863,undefined
0.4960591895583137,0.04903914172572051,1.69596609104671,1.643835616438356,0.002308657664864756,0.1783333333333333,0.019054448491541837,0.0042341682613395385,undefined
0.5203366686810209,0.10395541139704456,1.773422708309495,1.643835616438356,0.005382181581050703,0.1783333333333333,0.054275753878569664,0.007291842635265858,undefined
0.5820157609224708,0.08407279588653248,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1783333333333333,0.03520729050801614,0.005514774657394158,undefined
0.5051355775332301,0.06118921901914513,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1783333333333333,0.027747731687311605,0.00651923975675089,undefined
0.5521641286407029,0.08518916280418426,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1783333333333333,0.0367364914839144,0.005961404205875021,undefined
0.5440959269427571,0.021231840211318832,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1783333333333333,0.0066543046506481835,0.00182481846112438,undefined
0.6490079086850908,0.0641124881279322,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1783333333333333,0.022192669030420473,0.004305628348033453,undefined
0.5603911645440616,0.11629580122177152,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1783333333333333,0.05586533539987792,0.0071594689966785596,undefined
0.43878293172542193,0.03893216445020017,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1783333333333333,0.017413614021724644,0.003506669285282262,undefined
0.5641534536008826,0.03978742763016868,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1783333333333333,0.01379011493467953,0.002975826230742432,undefined
0.4362468461793766,0.014503846759158782,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1783333333333333,0.005155009516074626,0.0026834882883903103,undefined
0.46439189820268784,0.17903288465119363,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1783333333333333,0.1223244432235689,0.007980575666850525,undefined
0.4960591895583137,0.04903914172572051,1.69596609104671,1.643835616438356,0.002308657664864756,0.1783333333333333,0.019054448491541837,0.0042341682613395385,undefined
0.5203366686810209,0.10395541139704456,1.773422708309495,1.643835616438356,0.005382181581050703,0.1783333333333333,0.054275753878569664,0.007291842635265858,undefined
0.5820157609224708,0.08407279588653248,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1783333333333333,0.03520729050801614,0.005514774657394158,undefined
0.5051355775332301,0.06118921901914513,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1783333333333333,0.027747731687311605,0.00651923975675089,undefined
0.5521641286407029,0.08518916280418426,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1783333333333333,0.0367364914839144,0.005961404205875021,undefined
0.5440959269427571,0.021231840211318832,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1783333333333333,0.0066543046506481835,0.00182481846112438,undefined
0.6490079086850908,0.0641124881279322,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1783333333333333,0.022192669030420473,0.004305628348033453,undefined
0.5603911645440616,0.11629580122177152,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1783333333333333,0.05586533539987792,0.0071594689966785596,undefined
0.43878293172542193,0.03893216445020017,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1783333333333333,0.017413614021724644,0.003506669285282262,undefined
0.5641534536008826,0.03978742763016868,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1783333333333333,0.01379011493467953,0.002975826230742432,undefined
0.4362468461793766,0.014503846759158782,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1783333333333333,0.005155009516074626,0.0026834882883903103,undefined
0.46439189820268784,0.17903288465119363,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1783333333333333,0.1223244432235689,0.007980575666850525,undefined
0.4984752853948089,0.10437002563286897,1.69596609104671,1.643835616438356,0.002308657664864756,0.21399999999999997,0.05516055846347695,0.009294414587039545,undefined
0.4900315973998642,0.08336538995668134,1.773422708309495,1.643835616438356,0.005382181581050703,0.21399999999999997,0.04278652186689898,0.005680445620972615,undefined
0.5496540963856568,0.0639031533980557,1.496936862172548,1.4398745025029083,0.004570775266771613,0.21399999999999997,0.02691702166021502,0.004262795647538462,undefined
0.4827456398860447,0.05952752346378025,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.21399999999999997,0.02900685267566714,0.006378661871518549,undefined
0.5399978129530723,0.12330840624182712,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.21399999999999997,0.0640058322786606,0.008912842272903423,undefined
0.5530965387327873,0.06508116717015841,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.21399999999999997,0.02608597481527953,0.0032449794181809133,undefined
0.617172942503835,0.05725816058979963,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.21399999999999997,0.019412006850837316,0.0037056124814650775,undefined
0.5431815884948287,0.14021114837857068,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.21399999999999997,0.07731878809629616,0.008892299872815885,undefined
0.4175146811828762,0.03693001455344657,1.066517473477028,1.8726789939300528,0.00292370188580331,0.21399999999999997,0.017163582122830378,0.00327988465525471,undefined
0.5515822738424292,0.062336198302191684,1.262130742915783,1.4398745025029083,0.00305765394963038,0.21399999999999997,0.025678277392084767,0.004195167287366975,undefined
0.4749668033093242,0.05675795917893797,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.21399999999999997,0.02763999910644216,0.008342557326245012,undefined
0.49952481991533854,0.3675973385302075,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.21399999999999997,0.35165683609065634,0.019404812473251314,undefined
0.46411609503785484,0.09583283801686318,1.69596609104671,1.643835616438356,0.002308657664864756,0.26749999999999996,0.08878402515827896,0.012847767887772123,undefined
0.45615305923049754,0.07641910593503069,1.773422708309495,1.643835616438356,0.005382181581050703,0.26749999999999996,0.06886731642467427,0.007595047129441145,undefined
0.5114732914870284,0.06240415896145923,1.496936862172548,1.4398745025029083,0.004570775266771613,0.26749999999999996,0.04332446216709013,0.005534564730886143,undefined
0.4491879166652282,0.05943350993443511,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.26749999999999996,0.04668816287318984,0.008609869068279768,undefined
0.5027745686639282,0.11564657132357126,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.26749999999999996,0.10302099147650629,0.012293171864926785,undefined
0.5147364164915922,0.06329586639861168,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.26749999999999996,0.0419868454706001,0.004055220418217369,undefined
0.5740866750003651,0.0520355351416833,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26749999999999996,0.03124471819404396,0.004724727233634086,undefined
0.5057934257158425,0.13162635590237481,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.26749999999999996,0.12444894357069376,0.012263314527362762,undefined
0.3883135075775237,0.036276492939870446,1.066517473477028,1.8726789939300528,0.00292370188580331,0.26749999999999996,0.027625751976542004,0.00410595341152017,undefined
0.5132862291565308,0.061207241974121175,1.262130742915783,1.4398745025029083,0.00305765394963038,0.26749999999999996,0.04133063350889821,0.0054362703363686204,undefined
0.4419905169153613,0.057072799982447305,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.26749999999999996,0.04448813508053968,0.011464291593512518,undefined
